epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
20,10,3,0.01,128,0.01,0.6222222222222222,0.6,0.6142462704128842,0.6297774966990389,0.5913978494623656,0.6129032258064516,0.6222222222222222,0.6,0.0,0.0,0.6142462704128842,0.6297774966990389,0.0,0.0,0.5913978494623656,0.6129032258064516,0.0,0.0
20,10,3,0.01,128,0.05,0.6222222222222222,0.6,0.6142462704128842,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.6,0.0,0.0,0.6142462704128842,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.01,128,0.1,0.6222222222222222,0.4444444444444444,0.6142462704128842,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.4444444444444444,0.0,0.0,0.6142462704128842,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.01,128,0.5,0.6222222222222222,0.5111111111111111,0.6142462704128842,0.22194123632106377,0.5913978494623656,0.15053763440860216,0.6222222222222222,0.5111111111111111,0.0,0.0,0.6142462704128842,0.22194123632106377,0.0,0.0,0.5913978494623656,0.15053763440860216,0.0,0.0
20,10,3,0.01,128,1.0,0.6222222222222222,0.5333333333333333,0.6142462704128842,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.5333333333333333,0.0,0.0,0.6142462704128842,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.01,128,1.5,0.6222222222222222,0.5333333333333333,0.6142462704128842,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.5333333333333333,0.0,0.0,0.6142462704128842,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,3,0.01,128,3.0,0.6222222222222222,0.5555555555555556,0.6142462704128842,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.6142462704128842,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
20,10,2,0.01,256,0.01,0.6222222222222222,0.5555555555555556,0.6101832648502912,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.6101832648502912,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.01,256,0.05,0.6222222222222222,0.5111111111111111,0.6101832648502912,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5111111111111111,0.0,0.0,0.6101832648502912,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.01,256,0.1,0.6222222222222222,0.5111111111111111,0.6101832648502912,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5111111111111111,0.0,0.0,0.6101832648502912,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.01,256,0.5,0.6222222222222222,0.5555555555555556,0.6101832648502912,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.6101832648502912,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.01,256,1.0,0.6222222222222222,0.4888888888888889,0.6101832648502912,0.21751393427330026,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.4888888888888889,0.0,0.0,0.6101832648502912,0.21751393427330026,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.01,256,1.5,0.6222222222222222,0.5333333333333333,0.6101832648502912,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5333333333333333,0.0,0.0,0.6101832648502912,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,2,0.01,256,3.0,0.6222222222222222,0.4666666666666667,0.6101832648502912,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.4666666666666667,0.0,0.0,0.6101832648502912,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
20,10,3,0.01,256,0.01,0.6,0.5777777777777777,0.6567977226646013,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6,0.5777777777777777,0.0,0.0,0.6567977226646013,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,256,0.05,0.6,0.5111111111111111,0.6567977226646013,0.21751393427330026,0.6129032258064516,0.20430107526881722,0.6,0.5111111111111111,0.0,0.0,0.6567977226646013,0.21751393427330026,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,256,0.1,0.6,0.3333333333333333,0.6567977226646013,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6,0.3333333333333333,0.0,0.0,0.6567977226646013,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,256,0.5,0.6,0.35555555555555557,0.6567977226646013,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6,0.35555555555555557,0.0,0.0,0.6567977226646013,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,256,1.0,0.6,0.37777777777777777,0.6567977226646013,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6,0.37777777777777777,0.0,0.0,0.6567977226646013,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,256,1.5,0.6,0.4222222222222222,0.6567977226646013,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6,0.4222222222222222,0.0,0.0,0.6567977226646013,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.01,256,3.0,0.6,0.3111111111111111,0.6567977226646013,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.6,0.3111111111111111,0.0,0.0,0.6567977226646013,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
50,10,2,0.001,32,0.01,0.5555555555555556,0.5555555555555556,0.6398929903254641,0.658796642333239,0.6344086021505376,0.6451612903225806,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6398929903254641,0.658796642333239,0.0,0.0,0.6344086021505376,0.6451612903225806,0.0,0.0
50,10,2,0.001,32,0.05,0.5555555555555556,0.5555555555555556,0.6398929903254641,0.21210509736039393,0.6344086021505376,0.20430107526881722,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6398929903254641,0.21210509736039393,0.0,0.0,0.6344086021505376,0.20430107526881722,0.0,0.0
50,10,2,0.001,32,0.1,0.5555555555555556,0.6222222222222222,0.6398929903254641,0.21933962264150944,0.6344086021505376,0.20430107526881722,0.5555555555555556,0.6222222222222222,0.0,0.0,0.6398929903254641,0.21933962264150944,0.0,0.0,0.6344086021505376,0.20430107526881722,0.0,0.0
50,10,2,0.001,32,0.5,0.5555555555555556,0.5777777777777777,0.6398929903254641,0.21933962264150944,0.6344086021505376,0.20430107526881722,0.5555555555555556,0.5777777777777777,0.0,0.0,0.6398929903254641,0.21933962264150944,0.0,0.0,0.6344086021505376,0.20430107526881722,0.0,0.0
50,10,2,0.001,32,1.0,0.5555555555555556,0.6444444444444445,0.6398929903254641,0.21751393427330026,0.6344086021505376,0.20430107526881722,0.5555555555555556,0.6444444444444445,0.0,0.0,0.6398929903254641,0.21751393427330026,0.0,0.0,0.6344086021505376,0.20430107526881722,0.0,0.0
50,10,2,0.001,32,1.5,0.5555555555555556,0.6666666666666666,0.6398929903254641,0.21933962264150944,0.6344086021505376,0.20430107526881722,0.5555555555555556,0.6666666666666666,0.0,0.0,0.6398929903254641,0.21933962264150944,0.0,0.0,0.6344086021505376,0.20430107526881722,0.0,0.0
50,10,2,0.001,32,3.0,0.5555555555555556,0.6222222222222222,0.6398929903254641,0.21933962264150944,0.6344086021505376,0.20430107526881722,0.5555555555555556,0.6222222222222222,0.0,0.0,0.6398929903254641,0.21933962264150944,0.0,0.0,0.6344086021505376,0.20430107526881722,0.0,0.0
50,10,3,0.001,32,0.01,0.5777777777777777,0.5555555555555556,0.6467950364227067,0.6258322144659871,0.6236559139784946,0.5913978494623656,0.5777777777777777,0.5555555555555556,0.0,0.0,0.6467950364227067,0.6258322144659871,0.0,0.0,0.6236559139784946,0.5913978494623656,0.0,0.0
50,10,3,0.001,32,0.05,0.5777777777777777,0.6222222222222222,0.6467950364227067,0.21933962264150944,0.6236559139784946,0.20430107526881722,0.5777777777777777,0.6222222222222222,0.0,0.0,0.6467950364227067,0.21933962264150944,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
50,10,3,0.001,32,0.1,0.5777777777777777,0.5777777777777777,0.6467950364227067,0.2198581560283688,0.6236559139784946,0.1935483870967742,0.5777777777777777,0.5777777777777777,0.0,0.0,0.6467950364227067,0.2198581560283688,0.0,0.0,0.6236559139784946,0.1935483870967742,0.0,0.0
50,10,3,0.001,32,0.5,0.5777777777777777,0.5555555555555556,0.6467950364227067,0.21933962264150944,0.6236559139784946,0.20430107526881722,0.5777777777777777,0.5555555555555556,0.0,0.0,0.6467950364227067,0.21933962264150944,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
50,10,3,0.001,32,1.0,0.5777777777777777,0.5555555555555556,0.6467950364227067,0.21933962264150944,0.6236559139784946,0.20430107526881722,0.5777777777777777,0.5555555555555556,0.0,0.0,0.6467950364227067,0.21933962264150944,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
50,10,3,0.001,32,1.5,0.5777777777777777,0.5333333333333333,0.6467950364227067,0.2277338202475147,0.6236559139784946,0.20430107526881722,0.5777777777777777,0.5333333333333333,0.0,0.0,0.6467950364227067,0.2277338202475147,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
50,10,3,0.001,32,3.0,0.5777777777777777,0.5333333333333333,0.6467950364227067,0.23321334694700008,0.6236559139784946,0.23655913978494625,0.5777777777777777,0.5333333333333333,0.0,0.0,0.6467950364227067,0.23321334694700008,0.0,0.0,0.6236559139784946,0.23655913978494625,0.0,0.0
50,10,2,0.001,64,0.01,0.6,0.6222222222222222,0.6268073502647783,0.5716974456129942,0.5806451612903226,0.5698924731182796,0.6,0.6222222222222222,0.0,0.0,0.6268073502647783,0.5716974456129942,0.0,0.0,0.5806451612903226,0.5698924731182796,0.0,0.0
50,10,2,0.001,64,0.05,0.6,0.5777777777777777,0.6268073502647783,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.5777777777777777,0.0,0.0,0.6268073502647783,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.001,64,0.1,0.6,0.6222222222222222,0.6268073502647783,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.6222222222222222,0.0,0.0,0.6268073502647783,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.001,64,0.5,0.6,0.4888888888888889,0.6268073502647783,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.4888888888888889,0.0,0.0,0.6268073502647783,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.001,64,1.0,0.6,0.4444444444444444,0.6268073502647783,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.4444444444444444,0.0,0.0,0.6268073502647783,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.001,64,1.5,0.6,0.5111111111111111,0.6268073502647783,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.5111111111111111,0.0,0.0,0.6268073502647783,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.001,64,3.0,0.6,0.4888888888888889,0.6268073502647783,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6,0.4888888888888889,0.0,0.0,0.6268073502647783,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,3,0.001,64,0.01,0.5777777777777777,0.5555555555555556,0.597348330795745,0.6225077367735576,0.5591397849462365,0.5591397849462365,0.5777777777777777,0.5555555555555556,0.0,0.0,0.597348330795745,0.6225077367735576,0.0,0.0,0.5591397849462365,0.5591397849462365,0.0,0.0
50,10,3,0.001,64,0.05,0.5777777777777777,0.5333333333333333,0.597348330795745,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.5333333333333333,0.0,0.0,0.597348330795745,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.001,64,0.1,0.5777777777777777,0.4888888888888889,0.597348330795745,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.4888888888888889,0.0,0.0,0.597348330795745,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.001,64,0.5,0.5777777777777777,0.5333333333333333,0.597348330795745,0.2223574761614932,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.5333333333333333,0.0,0.0,0.597348330795745,0.2223574761614932,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.001,64,1.0,0.5777777777777777,0.4444444444444444,0.597348330795745,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.4444444444444444,0.0,0.0,0.597348330795745,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.001,64,1.5,0.5777777777777777,0.4444444444444444,0.597348330795745,0.23612801785351997,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.4444444444444444,0.0,0.0,0.597348330795745,0.23612801785351997,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.001,64,3.0,0.5777777777777777,0.4666666666666667,0.597348330795745,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.4666666666666667,0.0,0.0,0.597348330795745,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,2,0.001,128,0.01,0.6,0.5333333333333333,0.5988577303737762,0.5279110413389498,0.5698924731182796,0.5591397849462365,0.6,0.5333333333333333,0.0,0.0,0.5988577303737762,0.5279110413389498,0.0,0.0,0.5698924731182796,0.5591397849462365,0.0,0.0
50,10,2,0.001,128,0.05,0.6,0.5111111111111111,0.5988577303737762,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.6,0.5111111111111111,0.0,0.0,0.5988577303737762,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,2,0.001,128,0.1,0.6,0.5555555555555556,0.5988577303737762,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.6,0.5555555555555556,0.0,0.0,0.5988577303737762,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,2,0.001,128,0.5,0.6,0.5333333333333333,0.5988577303737762,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.6,0.5333333333333333,0.0,0.0,0.5988577303737762,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,2,0.001,128,1.0,0.6,0.6,0.5988577303737762,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.6,0.6,0.0,0.0,0.5988577303737762,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,2,0.001,128,1.5,0.6,0.6,0.5988577303737762,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.6,0.6,0.0,0.0,0.5988577303737762,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,2,0.001,128,3.0,0.6,0.6,0.5988577303737762,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.6,0.6,0.0,0.0,0.5988577303737762,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,3,0.001,128,0.01,0.6,0.6,0.5834920073053352,0.5895916757959133,0.5483870967741935,0.5698924731182796,0.6,0.6,0.0,0.0,0.5834920073053352,0.5895916757959133,0.0,0.0,0.5483870967741935,0.5698924731182796,0.0,0.0
50,10,3,0.001,128,0.05,0.6,0.4888888888888889,0.5834920073053352,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.4888888888888889,0.0,0.0,0.5834920073053352,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.001,128,0.1,0.6,0.5333333333333333,0.5834920073053352,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.5333333333333333,0.0,0.0,0.5834920073053352,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.001,128,0.5,0.6,0.6444444444444445,0.5834920073053352,0.25291641306553053,0.5483870967741935,0.21505376344086022,0.6,0.6444444444444445,0.0,0.0,0.5834920073053352,0.25291641306553053,0.0,0.0,0.5483870967741935,0.21505376344086022,0.0,0.0
50,10,3,0.001,128,1.0,0.6,0.4888888888888889,0.5834920073053352,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.4888888888888889,0.0,0.0,0.5834920073053352,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.001,128,1.5,0.6,0.4888888888888889,0.5834920073053352,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.4888888888888889,0.0,0.0,0.5834920073053352,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.001,128,3.0,0.6,0.4666666666666667,0.5834920073053352,0.22104237312697447,0.5483870967741935,0.1827956989247312,0.6,0.4666666666666667,0.0,0.0,0.5834920073053352,0.22104237312697447,0.0,0.0,0.5483870967741935,0.1827956989247312,0.0,0.0
50,10,2,0.001,256,0.01,0.5777777777777777,0.6222222222222222,0.5953652469230539,0.5358179533531134,0.5591397849462365,0.5483870967741935,0.5777777777777777,0.6222222222222222,0.0,0.0,0.5953652469230539,0.5358179533531134,0.0,0.0,0.5591397849462365,0.5483870967741935,0.0,0.0
50,10,2,0.001,256,0.05,0.5777777777777777,0.6,0.5953652469230539,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.6,0.0,0.0,0.5953652469230539,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,2,0.001,256,0.1,0.5777777777777777,0.5555555555555556,0.5953652469230539,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.5555555555555556,0.0,0.0,0.5953652469230539,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,2,0.001,256,0.5,0.5777777777777777,0.5333333333333333,0.5953652469230539,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.5333333333333333,0.0,0.0,0.5953652469230539,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,2,0.001,256,1.0,0.5777777777777777,0.6,0.5953652469230539,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.6,0.0,0.0,0.5953652469230539,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,2,0.001,256,1.5,0.5777777777777777,0.5333333333333333,0.5953652469230539,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.5333333333333333,0.0,0.0,0.5953652469230539,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,2,0.001,256,3.0,0.5777777777777777,0.5333333333333333,0.5953652469230539,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.5777777777777777,0.5333333333333333,0.0,0.0,0.5953652469230539,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.001,256,0.01,0.6222222222222222,0.5555555555555556,0.61280744616624,0.5019775856347227,0.5268817204301075,0.5376344086021505,0.6222222222222222,0.5555555555555556,0.0,0.0,0.61280744616624,0.5019775856347227,0.0,0.0,0.5268817204301075,0.5376344086021505,0.0,0.0
50,10,3,0.001,256,0.05,0.6222222222222222,0.6,0.61280744616624,0.21933962264150944,0.5268817204301075,0.20430107526881722,0.6222222222222222,0.6,0.0,0.0,0.61280744616624,0.21933962264150944,0.0,0.0,0.5268817204301075,0.20430107526881722,0.0,0.0
50,10,3,0.001,256,0.1,0.6222222222222222,0.5555555555555556,0.61280744616624,0.21933962264150944,0.5268817204301075,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.61280744616624,0.21933962264150944,0.0,0.0,0.5268817204301075,0.20430107526881722,0.0,0.0
50,10,3,0.001,256,0.5,0.6222222222222222,0.37777777777777777,0.61280744616624,0.21933962264150944,0.5268817204301075,0.20430107526881722,0.6222222222222222,0.37777777777777777,0.0,0.0,0.61280744616624,0.21933962264150944,0.0,0.0,0.5268817204301075,0.20430107526881722,0.0,0.0
50,10,3,0.001,256,1.0,0.6222222222222222,0.4,0.61280744616624,0.21933962264150944,0.5268817204301075,0.20430107526881722,0.6222222222222222,0.4,0.0,0.0,0.61280744616624,0.21933962264150944,0.0,0.0,0.5268817204301075,0.20430107526881722,0.0,0.0
50,10,3,0.001,256,1.5,0.6222222222222222,0.4888888888888889,0.61280744616624,0.21933962264150944,0.5268817204301075,0.20430107526881722,0.6222222222222222,0.4888888888888889,0.0,0.0,0.61280744616624,0.21933962264150944,0.0,0.0,0.5268817204301075,0.20430107526881722,0.0,0.0
50,10,3,0.001,256,3.0,0.6222222222222222,0.6666666666666666,0.61280744616624,0.21933962264150944,0.5268817204301075,0.20430107526881722,0.6222222222222222,0.6666666666666666,0.0,0.0,0.61280744616624,0.21933962264150944,0.0,0.0,0.5268817204301075,0.20430107526881722,0.0,0.0
50,10,2,0.01,32,0.01,0.7111111111111111,0.6666666666666666,0.6399972701507838,0.5672560014281788,0.6021505376344086,0.5806451612903226,0.7111111111111111,0.6666666666666666,0.0,0.0,0.6399972701507838,0.5672560014281788,0.0,0.0,0.6021505376344086,0.5806451612903226,0.0,0.0
50,10,2,0.01,32,0.05,0.7111111111111111,0.6444444444444445,0.6399972701507838,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.7111111111111111,0.6444444444444445,0.0,0.0,0.6399972701507838,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,2,0.01,32,0.1,0.7111111111111111,0.5111111111111111,0.6399972701507838,0.41929899882271093,0.6021505376344086,0.41935483870967744,0.7111111111111111,0.5111111111111111,0.0,0.0,0.6399972701507838,0.41929899882271093,0.0,0.0,0.6021505376344086,0.41935483870967744,0.0,0.0
50,10,2,0.01,32,0.5,0.7111111111111111,0.4444444444444444,0.6399972701507838,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.7111111111111111,0.4444444444444444,0.0,0.0,0.6399972701507838,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,2,0.01,32,1.0,0.7111111111111111,0.37777777777777777,0.6399972701507838,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.7111111111111111,0.37777777777777777,0.0,0.0,0.6399972701507838,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,2,0.01,32,1.5,0.7111111111111111,0.3111111111111111,0.6399972701507838,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.7111111111111111,0.3111111111111111,0.0,0.0,0.6399972701507838,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,2,0.01,32,3.0,0.7111111111111111,0.3111111111111111,0.6399972701507838,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.7111111111111111,0.3111111111111111,0.0,0.0,0.6399972701507838,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,3,0.01,32,0.01,0.6666666666666666,0.6,0.6609137904647424,0.5984082100571693,0.6021505376344086,0.5698924731182796,0.6666666666666666,0.6,0.0,0.0,0.6609137904647424,0.5984082100571693,0.0,0.0,0.6021505376344086,0.5698924731182796,0.0,0.0
50,10,3,0.01,32,0.05,0.6666666666666666,0.5555555555555556,0.6609137904647424,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.6666666666666666,0.5555555555555556,0.0,0.0,0.6609137904647424,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,3,0.01,32,0.1,0.6666666666666666,0.6222222222222222,0.6609137904647424,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.6666666666666666,0.6222222222222222,0.0,0.0,0.6609137904647424,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,3,0.01,32,0.5,0.6666666666666666,0.35555555555555557,0.6609137904647424,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.6666666666666666,0.35555555555555557,0.0,0.0,0.6609137904647424,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,3,0.01,32,1.0,0.6666666666666666,0.3111111111111111,0.6609137904647424,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.6666666666666666,0.3111111111111111,0.0,0.0,0.6609137904647424,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,3,0.01,32,1.5,0.6666666666666666,0.3111111111111111,0.6609137904647424,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.6666666666666666,0.3111111111111111,0.0,0.0,0.6609137904647424,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,3,0.01,32,3.0,0.6666666666666666,0.3333333333333333,0.6609137904647424,0.21933962264150944,0.6021505376344086,0.20430107526881722,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6609137904647424,0.21933962264150944,0.0,0.0,0.6021505376344086,0.20430107526881722,0.0,0.0
50,10,2,0.01,64,0.01,0.6222222222222222,0.5777777777777777,0.6248357302218084,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5777777777777777,0.0,0.0,0.6248357302218084,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,64,0.05,0.6222222222222222,0.5555555555555556,0.6248357302218084,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.6248357302218084,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,64,0.1,0.6222222222222222,0.5555555555555556,0.6248357302218084,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.6248357302218084,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
